,event_id,location,latitude,longitude,depth,magnitude,significance,alert,url,eventtype,country
41,usp00046xf,"25 km SW of Duki, Pakistan",29.993,68.39,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046xf,earthquake,AFG
42,usp00046y8,"16 km S of Jurm, Afghanistan",36.718,70.82,154.1,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046y8,earthquake,AFG
43,usp0004710,"49 km E of Khand?d, Afghanistan",37.01,72.873,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004710,earthquake,AFG
44,usp0004722,"56 km E of Khand?d, Afghanistan",37.034,72.942,33.0,6.3,611,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004722,earthquake,AFG
45,usp0004726,"66 km E of Khand?d, Afghanistan",36.979,73.062,33.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004726,earthquake,AFG
46,usp0004727,"24 km E of Khand?d, Afghanistan",36.983,72.591,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004727,earthquake,AFG
47,usp0004728,"65 km E of Khand?d, Afghanistan",36.953,73.051,33.0,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004728,earthquake,AFG
48,usp000472a,"48 km NE of Khand?d, Afghanistan",37.239,72.727,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000472a,earthquake,AFG
49,usp000472b,"33 km ESE of Khand?d, Afghanistan",36.824,72.659,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000472b,earthquake,AFG
50,usp000472c,"57 km E of Khand?d, Afghanistan",36.97,72.962,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000472c,earthquake,AFG
51,usp000472d,"37 km E of Khand?d, Afghanistan",36.958,72.734,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000472d,earthquake,AFG
52,usp000472f,"58 km ENE of Khand?d, Afghanistan",37.131,72.938,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000472f,earthquake,AFG
53,usp000472m,"50 km ENE of Khand?d, Afghanistan",37.148,72.825,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000472m,earthquake,AFG
54,usp000473m,"36 km ENE of Khand?d, Afghanistan",37.111,72.673,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000473m,earthquake,AFG
55,usp000473q,"50 km ENE of Khand?d, Afghanistan",37.137,72.839,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000473q,earthquake,AFG
56,usp0004740,"40 km E of Khand?d, Afghanistan",37.0,72.771,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004740,earthquake,AFG
57,usp000475y,"46 km ENE of Khand?d, Afghanistan",37.08,72.815,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000475y,earthquake,AFG
58,usp000476g,"43 km ENE of Khand?d, Afghanistan",37.085,72.776,33.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000476g,earthquake,AFG
59,usp0004786,"55 km SSW of Jurm, Afghanistan",36.426,70.534,210.4,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004786,earthquake,AFG
60,usp00045q0,"7 km NE of Kavajë, Albania",41.221,19.627,10.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045q0,earthquake,ALB
61,usp00046a9,"5 km NNW of Krrabë, Albania",41.257,19.941,10.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046a9,earthquake,ALB
62,usp00043v5,"86 km W of Cartagena, Chile",-33.407,-72.522,10.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043v5,earthquake,ARG
63,usp000444g,"119 km SW of San Pedro de Atacama, Chile",-23.563,-69.131,87.6,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000444g,earthquake,ARG
64,usp000445s,"32 km ESE of Tocopilla, Chile",-22.228,-69.916,42.3,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000445s,earthquake,ARG
65,usp00044b4,"34 km ESE of Teno, Chile",-35.035,-70.844,111.3,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044b4,earthquake,ARG
66,usp00044fn,"26 km SE of Calingasta, Argentina",-31.475,-69.194,112.9,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044fn,earthquake,ARG
67,usp00044gm,"100 km W of Coquimbo, Chile",-29.79,-72.359,20.4,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044gm,earthquake,ARG
68,usp00044hu,"58 km W of Coquimbo, Chile",-29.973,-71.947,32.8,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044hu,earthquake,ARG
69,usp00044hv,"53 km WNW of San Antonio de los Cobres, Argentina",-24.09,-66.83,210.1,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044hv,earthquake,ARG
70,usp00044mb,"66 km W of Coquimbo, Chile",-30.018,-72.025,37.8,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044mb,earthquake,ARG
71,usp00044p5,"50 km SE of Antofagasta, Chile",-23.953,-70.026,10.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044p5,earthquake,ARG
72,usp00044qj,"100 km ESE of San Pedro de Atacama, Chile",-23.165,-67.263,187.2,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044qj,earthquake,ARG
73,usp00044wy,"23 km ENE of La Ligua, Chile",-32.402,-70.991,118.5,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044wy,earthquake,ARG
74,usp000451q,"80 km W of San Antonio de los Cobres, Argentina",-24.255,-67.11,180.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000451q,earthquake,ARG
75,usp0004522,"32 km S of Tocopilla, Chile",-22.377,-70.141,59.8,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004522,earthquake,ARG
76,usp000452y,"52 km E of Calama, Chile",-22.374,-68.423,101.4,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000452y,earthquake,ARG
77,usp000453d,"70 km WNW of San Antonio de los Cobres, Argentina",-24.062,-66.989,195.6,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000453d,earthquake,ARG
78,usp0004584,"35 km SE of Calingasta, Argentina",-31.551,-69.144,120.3,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004584,earthquake,ARG
79,usp00045dp,"56 km WNW of El Aguilar, Argentina",-23.077,-66.211,238.5,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045dp,earthquake,ARG
80,usp00045f5,"80 km NNW of La Serena, Chile",-29.258,-71.637,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045f5,earthquake,ARG
81,usp00045sr,"178 km ENE of Taltal, Chile",-24.764,-68.86,102.9,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045sr,earthquake,ARG
82,usp00045tu,"23 km NW of Añatuya, Argentina",-28.303,-62.988,598.7,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045tu,earthquake,ARG
83,usp00045v4,"18 km WSW of Pocito, Argentina",-31.764,-68.751,11.9,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045v4,earthquake,ARG
84,usp00045wc,"66 km WNW of San Antonio de los Cobres, Argentina",-24.057,-66.954,208.9,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045wc,earthquake,ARG
85,usp000466z,"70 km NNE of Vicuña, Chile",-29.459,-70.416,95.9,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000466z,earthquake,ARG
86,usp0004699,"50 km ESE of Puente Alto, Chile",-33.802,-70.079,109.4,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004699,earthquake,ARG
87,usp00046as,"89 km NNE of Taltal, Chile",-24.625,-70.263,59.2,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046as,earthquake,ARG
88,usp00046dg,"27 km NNW of San Pedro de Atacama, Chile",-22.671,-68.267,123.2,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046dg,earthquake,ARG
89,usp00046ej,"46 km SSW of Andalgalá, Argentina",-27.971,-66.483,172.2,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046ej,earthquake,ARG
90,usp00046qd,"47 km S of Calingasta, Argentina",-31.76,-69.374,128.3,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046qd,earthquake,ARG
91,usp00046tg,"175 km NW of Antofagasta de la Sierra, Argentina",-25.027,-68.73,122.4,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046tg,earthquake,ARG
92,usp00046v0,"43 km SE of Tocopilla, Chile",-22.333,-69.865,60.9,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046v0,earthquake,ARG
93,usp00046xg,"85 km W of San Antonio de los Cobres, Argentina",-24.324,-67.15,186.5,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046xg,earthquake,ARG
94,usp00046y9,"52 km WNW of El Aguilar, Argentina",-23.09,-66.172,249.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046y9,earthquake,ARG
95,usp00046z1,"59 km WNW of Diego de Almagro, Chile",-26.255,-70.636,34.9,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046z1,earthquake,ARG
96,usp000470y,"18 km SSE of Yacuiba, Bolivia",-22.178,-63.619,524.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000470y,earthquake,ARG
97,usp0004734,"82 km NNW of Copiapó, Chile",-26.737,-70.781,29.6,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004734,earthquake,ARG
98,usp0004735,"78 km NW of Copiapó, Chile",-26.793,-70.793,33.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004735,earthquake,ARG
99,usp000473w,"79 km NNW of Constitución, Chile",-34.634,-72.617,33.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000473w,earthquake,ARG
100,usp000475w,"35 km W of Antofagasta, Chile",-23.617,-70.744,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000475w,earthquake,ARG
101,usp000477m,"91 km SW of San Antonio, Chile",-34.187,-72.298,60.3,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000477m,earthquake,ARG
102,usp00046dy,Balleny Islands region,-62.307,164.313,10.0,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046dy,earthquake,ATA
103,usp00046z2,South Sandwich Islands region,-60.023,-26.572,33.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046z2,earthquake,ATA
104,usp00043zx,Southwest Indian Ridge,-32.159,57.447,10.0,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043zx,earthquake,ATF
105,usp00044z6,Mid-Indian Ridge,-25.368,70.138,10.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044z6,earthquake,ATF
106,usp00045ss,Mid-Indian Ridge,-11.458,66.38,12.4,5.8,518,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ss,earthquake,ATF
107,usp00046a1,Mauritius - Reunion region,-17.295,66.675,10.0,5.9,536,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046a1,earthquake,ATF
108,usp00046qf,Indian Ocean Triple Junction,-27.814,66.071,10.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046qf,earthquake,ATF
109,usp00046t4,Mauritius - Reunion region,-20.286,66.74,20.0,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046t4,earthquake,ATF
110,usp00047a9,Southwest Indian Ridge,-39.97,45.783,10.0,5.8,518,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00047a9,earthquake,ATF
111,usp00045r7,"17 km NW of Brades, Montserrat",16.903,-62.326,109.9,5.8,518,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045r7,earthquake,ATG
112,usp00043tn,"245 km S of Banjar, Indonesia",-9.412,107.26,31.9,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043tn,earthquake,AUS
113,usp00043tp,"58 km W of Kirakira, Solomon Islands",-10.507,161.387,36.7,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043tp,earthquake,AUS
114,usp00043tu,"185 km NNE of Fayaoué, New Caledonia",-19.151,167.313,10.0,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043tu,earthquake,AUS
115,usp00043ua,"208 km SW of Kupang, Indonesia",-11.701,122.498,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043ua,earthquake,AUS
116,usp00043uh,"30 km E of Lata, Solomon Islands",-10.718,166.073,139.7,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043uh,earthquake,AUS
117,usp00043w2,northwest of Australia,-12.555,115.556,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043w2,earthquake,AUS
118,usp00043wr,southeast Indian Ridge,-41.6,85.278,10.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043wr,earthquake,AUS
119,usp00043z4,South Indian Ocean,-10.681,92.987,14.8,6.0,554,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043z4,earthquake,AUS
120,usp00043zq,"149 km SE of Lata, Solomon Islands",-11.848,166.564,163.8,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043zq,earthquake,AUS
121,usp000441j,Macquarie Island region,-53.102,160.038,10.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000441j,earthquake,AUS
122,usp0004420,"136 km WSW of Isangel, Vanuatu",-19.876,168.033,33.9,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004420,earthquake,AUS
123,usp000443d,"25 km ENE of Kupang, Indonesia",-10.073,123.819,32.7,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000443d,earthquake,AUS
124,usp000443h,"64 km S of Soe, Indonesia",-10.439,124.203,77.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000443h,earthquake,AUS
125,usp000444p,Mid-Indian Ridge,-40.788,78.243,10.0,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000444p,earthquake,AUS
126,usp000447f,"66 km WNW of Port-Vila, Vanuatu",-17.617,167.7,22.4,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000447f,earthquake,AUS
127,usp000447g,"190 km SSE of Sumbawa Besar, Indonesia",-10.171,117.826,36.3,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000447g,earthquake,AUS
128,usp000447k,"24 km ESE of Lata, Solomon Islands",-10.812,166.008,47.0,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000447k,earthquake,AUS
129,usp000447w,"60 km SE of Kupang, Indonesia",-10.488,124.052,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000447w,earthquake,AUS
130,usp00044a7,"182 km S of Pundong, Indonesia",-9.602,110.365,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044a7,earthquake,AUS
131,usp00044aa,western Indian-Antarctic Ridge,-48.784,122.324,10.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044aa,earthquake,AUS
132,usp00044aq,"259 km SW of Waingapu, Indonesia",-11.311,118.587,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044aq,earthquake,AUS
133,usp00044b0,"29 km WNW of Port-Olry, Vanuatu",-14.972,166.804,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044b0,earthquake,AUS
134,usp00044cp,"30 km E of Northam, Australia",-31.673,116.995,6.9,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044cp,earthquake,AUS
135,usp00044dm,"271 km SSW of Gambiran Satu, Indonesia",-10.797,113.653,45.8,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044dm,earthquake,AUS
136,usp00044gs,"62 km SW of Tennant Creek, Australia",-19.978,133.706,10.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044gs,earthquake,AUS
137,usp00044rk,"114 km SSE of Sumbawa Besar, Indonesia",-9.49,117.697,101.5,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044rk,earthquake,AUS
138,usp00044rn,Macquarie Island region,-52.473,160.016,10.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044rn,earthquake,AUS
139,usp00044sd,"37 km ESE of Luganville, Vanuatu",-15.676,167.477,136.3,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044sd,earthquake,AUS
140,usp00044u5,"74 km SSE of Lakatoro, Vanuatu",-16.733,167.656,26.7,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044u5,earthquake,AUS
141,usp00044y9,"49 km ESE of Malango, Solomon Islands",-9.857,160.136,51.7,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044y9,earthquake,AUS
142,usp00044zj,"32 km WNW of Port-Vila, Vanuatu",-17.645,168.027,72.2,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044zj,earthquake,AUS
143,usp0004506,"73 km WNW of Sola, Vanuatu",-13.707,166.893,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004506,earthquake,AUS
144,usp0004529,"252 km S of Pundong, Indonesia",-10.233,110.29,45.8,5.8,518,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004529,earthquake,AUS
145,usp0004542,"Loyalty Islands, New Caledonia",-20.347,167.912,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004542,earthquake,AUS
146,usp0004552,"281 km S of Bambanglipuro, Indonesia",-10.489,110.178,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004552,earthquake,AUS
147,usp000455c,"17 km ESE of Soe, Indonesia",-9.897,124.442,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000455c,earthquake,AUS
148,usp000456r,"272 km ENE of Coober Pedy, Australia",-27.971,137.274,10.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000456r,earthquake,AUS
149,usp000458p,"98 km S of Waingapu, Indonesia",-10.547,120.293,57.9,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000458p,earthquake,AUS
150,usp000458s,"135 km W of Waingapu, Indonesia",-9.886,119.05,41.7,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000458s,earthquake,AUS
151,usp000459s,"94 km S of Waingapu, Indonesia",-10.506,120.304,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000459s,earthquake,AUS
152,usp00045c6,western Indian-Antarctic Ridge,-49.143,122.328,10.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045c6,earthquake,AUS
153,usp00045cn,"50 km SW of Sola, Vanuatu",-14.252,167.283,10.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045cn,earthquake,AUS
154,usp00045en,"Auckland Islands, New Zealand region",-49.26,163.817,33.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045en,earthquake,AUS
155,usp00045kc,"123 km NW of Port-Olry, Vanuatu",-14.129,166.418,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045kc,earthquake,AUS
156,usp00045m9,"260 km NNW of Port Hedland, Australia",-18.064,117.876,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045m9,earthquake,AUS
157,usp00045mr,"83 km W of Luganville, Vanuatu",-15.465,166.385,12.1,6.9,732,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045mr,earthquake,AUS
